state,date,positive,negative,totalResults,pending,totalTests,hospitalizedCurrently,hospitalizedCumulative
Washington,2020-03-14,790,6001,6791,,6791,,
Wisconsin,2020-03-14,19,169,188,,188,,
West Virginia,2020-03-14,0,26,26,5,31,,
Wyoming,2020-03-14,2,,2,,2,,
Alaska,2020-03-13,1,59,60,,60,,
Alabama,2020-03-13,1,11,12,,12,,
Arkansas,2020-03-13,9,30,39,22,61,,
Arizona,2020-03-13,9,94,103,40,143,,
California,2020-03-13,202,916,1118,,1118,,
Colorado,2020-03-13,72,524,596,,596,,
Connecticut,2020-03-13,6,99,105,,105,,
District of Columbia,2020-03-13,10,20,30,,30,,
Delaware,2020-03-13,4,30,34,10,44,,
Florida,2020-03-13,50,478,528,221,749,,
Georgia,2020-03-13,42,,42,,42,,
Hawaii,2020-03-13,2,,2,,2,,
Iowa,2020-03-13,16,83,99,29,128,,
Idaho,2020-03-13,0,131,131,,131,,
Illinois,2020-03-13,32,294,326,92,418,,
Indiana,2020-03-13,12,61,73,,73,,
Kansas,2020-03-13,6,93,99,,99,,
Kentucky,2020-03-13,11,107,118,,118,,
Louisiana,2020-03-13,36,37,73,,73,,
Massachusetts,2020-03-13,123,92,215,,215,,
Maryland,2020-03-13,17,94,111,,111,,
Maine,2020-03-13,3,91,94,17,111,,
Michigan,2020-03-13,16,133,149,26,175,,
Minnesota,2020-03-13,14,541,555,,555,,
Missouri,2020-03-13,2,71,73,,73,,
Mississippi,2020-03-13,4,41,45,,45,,
Montana,2020-03-13,1,55,56,,56,,
North Carolina,2020-03-13,15,86,101,,101,,
North Dakota,2020-03-13,1,39,40,12,52,,
Nebraska,2020-03-13,13,80,93,33,126,,
New Hampshire,2020-03-13,6,94,100,21,121,,
New Jersey,2020-03-13,50,97,147,80,227,,
New Mexico,2020-03-13,10,190,200,,200,,
Nevada,2020-03-13,11,168,179,,179,,
New York,2020-03-13,421,2779,3200,,3200,,
Ohio,2020-03-13,13,50,63,159,222,,
Oklahoma,2020-03-13,3,36,39,37,76,,
Oregon,2020-03-13,30,337,367,157,524,,
Pennsylvania,2020-03-13,41,140,181,130,311,,
Rhode Island,2020-03-13,14,142,156,29,185,,
South Carolina,2020-03-13,12,75,87,,87,,
South Dakota,2020-03-13,9,73,82,11,93,,
Tennessee,2020-03-13,26,116,142,,142,,
Texas,2020-03-13,39,,39,,39,,
Utah,2020-03-13,6,131,137,,137,,
Virginia,2020-03-13,30,117,147,,147,,
Vermont,2020-03-13,2,142,144,,144,,
Washington,2020-03-13,691,4350,5041,,5041,,
Wisconsin,2020-03-13,19,169,188,,188,,
West Virginia,2020-03-13,0,17,17,4,21,,
Wyoming,2020-03-13,1,,1,,1,,
Alaska,2020-03-12,0,46,46,14,60,,
Alabama,2020-03-12,0,10,10,,10,,
Arkansas,2020-03-12,6,24,30,20,50,,
Arizona,2020-03-12,9,82,91,24,115,,
California,2020-03-12,202,916,1118,,1118,,
Colorado,2020-03-12,45,298,343,,343,,
Connecticut,2020-03-12,6,89,95,,95,,
District of Columbia,2020-03-12,10,20,30,,30,,
Delaware,2020-03-12,4,23,27,14,41,,
Florida,2020-03-12,32,301,333,147,480,,
Georgia,2020-03-12,31,,31,,31,,
Hawaii,2020-03-12,2,,2,,2,,
Iowa,2020-03-12,14,67,81,24,105,,
Idaho,2020-03-12,0,93,93,,93,,
Illinois,2020-03-12,25,266,291,76,367,,
Indiana,2020-03-12,12,52,64,,64,,
Kansas,2020-03-12,4,41,45,,45,,
Kentucky,2020-03-12,8,56,64,,64,,
Louisiana,2020-03-12,14,37,51,,51,,
Massachusetts,2020-03-12,95,,95,,95,,
Maryland,2020-03-12,12,94,106,,106,,
Maine,2020-03-12,1,65,66,20,86,,
Michigan,2020-03-12,2,91,93,27,120,,
Minnesota,2020-03-12,9,307,316,,316,,
Missouri,2020-03-12,1,64,65,,65,,
Mississippi,2020-03-12,1,41,42,,42,,
Montana,2020-03-12,1,34,35,,35,,
North Carolina,2020-03-12,12,60,72,,72,,
North Dakota,2020-03-12,1,12,13,14,27,,
Nebraska,2020-03-12,10,80,90,33,123,,
New Hampshire,2020-03-12,6,94,100,21,121,,
New Jersey,2020-03-12,30,74,104,20,124,,
New Mexico,2020-03-12,5,155,160,,160,,
Nevada,2020-03-12,7,168,175,,175,,
New York,2020-03-12,216,92,308,,308,,
Ohio,2020-03-12,5,30,35,52,87,,
Oklahoma,2020-03-12,3,36,39,4,43,,
Oregon,2020-03-12,19,286,305,62,367,,
Pennsylvania,2020-03-12,22,116,138,81,219,,
Rhode Island,2020-03-12,5,94,99,8,107,,
South Carolina,2020-03-12,10,48,58,,58,,
South Dakota,2020-03-12,8,27,35,11,46,,
Tennessee,2020-03-12,18,79,97,,97,,
Texas,2020-03-12,23,,23,,23,,
Utah,2020-03-12,4,131,135,,135,,
Virginia,2020-03-12,17,117,134,,134,,
Vermont,2020-03-12,2,97,99,,99,,
Washington,2020-03-12,541,3037,3578,,3578,,
Wisconsin,2020-03-12,8,84,92,,92,,
West Virginia,2020-03-12,0,7,7,1,8,,
Wyoming,2020-03-12,1,,1,,1,,
Alaska,2020-03-11,0,46,46,14,60,,
Alabama,2020-03-11,0,10,10,,10,,
Arkansas,2020-03-11,0,12,12,14,26,,
Arizona,2020-03-11,9,59,68,32,100,,
California,2020-03-11,157,916,1073,,1073,,
Colorado,2020-03-11,28,251,279,,279,,
Connecticut,2020-03-11,3,71,74,,74,,
District of Columbia,2020-03-11,5,20,25,15,40,,
Delaware,2020-03-11,1,17,18,2,20,,
Florida,2020-03-11,28,301,329,147,476,,
Georgia,2020-03-11,22,,22,,22,,
Hawaii,2020-03-11,2,,2,,2,,
Iowa,2020-03-11,13,46,59,27,86,,
Idaho,2020-03-11,0,67,67,,67,,
Illinois,2020-03-11,19,244,263,63,326,,
Indiana,2020-03-11,10,33,43,,43,,
Kansas,2020-03-11,1,41,42,,42,,
Kentucky,2020-03-11,8,46,54,,54,,
Louisiana,2020-03-11,6,37,43,,43,,
Massachusetts,2020-03-11,92,,92,,92,,
Maryland,2020-03-11,9,94,103,,103,,
Maine,2020-03-11,0,42,42,5,47,,
Michigan,2020-03-11,2,57,59,18,77,,
Minnesota,2020-03-11,5,217,222,,222,,
Missouri,2020-03-11,1,,1,,1,,
Mississippi,2020-03-11,0,20,20,,20,,
Montana,2020-03-11,0,21,21,,21,,
North Carolina,2020-03-11,7,,7,,7,,
North Dakota,2020-03-11,0,7,7,6,13,,
Nebraska,2020-03-11,5,47,52,16,68,,
New Hampshire,2020-03-11,4,38,42,5,47,,
New Jersey,2020-03-11,24,57,81,20,101,,
New Mexico,2020-03-11,3,87,90,,90,,
Nevada,2020-03-11,5,168,173,,173,,
New York,2020-03-11,216,92,308,,308,,
Ohio,2020-03-11,4,21,25,24,49,,
Oklahoma,2020-03-11,2,15,17,11,28,,
Oregon,2020-03-11,19,286,305,62,367,,
Pennsylvania,2020-03-11,16,88,104,54,158,,
Rhode Island,2020-03-11,5,94,99,24,123,,
South Carolina,2020-03-11,9,32,41,,41,,
South Dakota,2020-03-11,5,13,18,2,20,,
Tennessee,2020-03-11,7,50,57,,57,,
Texas,2020-03-11,21,,21,,21,,
Utah,2020-03-11,2,,2,,2,,
Virginia,2020-03-11,9,60,69,,69,,
Vermont,2020-03-11,1,62,63,,63,,
Washington,2020-03-11,472,2175,2647,,2647,,
Wisconsin,2020-03-11,3,43,46,,46,,
West Virginia,2020-03-11,0,3,3,2,5,,
Wyoming,2020-03-11,0,,0,,0,,
Alaska,2020-03-10,0,23,23,9,32,,
Alabama,2020-03-10,0,0,0,0,0,,
Arkansas,2020-03-10,0,12,12,3,15,,
Arizona,2020-03-10,6,51,57,27,84,,
California,2020-03-10,133,690,823,,823,,
Colorado,2020-03-10,12,142,154,1,155,,
Connecticut,2020-03-10,2,54,56,,56,,
District of Columbia,2020-03-10,5,17,22,2,24,,
Delaware,2020-03-10,0,17,17,3,20,,
Florida,2020-03-10,19,222,241,155,396,,
Georgia,2020-03-10,17,,17,,17,,
Hawaii,2020-03-10,2,,2,,2,,
Iowa,2020-03-10,8,32,40,11,51,,
Idaho,2020-03-10,0,41,41,,41,,
Illinois,2020-03-10,19,244,263,63,326,,
Indiana,2020-03-10,6,30,36,,36,,
Kansas,2020-03-10,1,17,18,21,39,,
Kentucky,2020-03-10,6,28,34,,34,,
Louisiana,2020-03-10,1,11,12,,12,,
Massachusetts,2020-03-10,92,,92,,92,,
Maryland,2020-03-10,6,89,95,,95,,
Maine,2020-03-10,0,20,20,5,25,,
Michigan,2020-03-10,0,39,39,24,63,,
Minnesota,2020-03-10,3,132,135,,135,,
Missouri,2020-03-10,1,,1,,1,,
Mississippi,2020-03-10,0,,0,,0,,
Montana,2020-03-10,0,15,15,,15,,
North Carolina,2020-03-10,7,,7,,7,,
North Dakota,2020-03-10,0,6,6,2,8,,
Nebraska,2020-03-10,3,47,50,16,66,,
New Hampshire,2020-03-10,4,38,42,5,47,,
New Jersey,2020-03-10,15,44,59,20,79,,
New Mexico,2020-03-10,0,69,69,,69,,
Nevada,2020-03-10,1,14,15,,15,,
New York,2020-03-10,173,92,265,,265,,
Ohio,2020-03-10,3,14,17,15,32,,
Oklahoma,2020-03-10,2,15,17,11,28,,
Oregon,2020-03-10,15,213,228,67,295,,
Pennsylvania,2020-03-10,12,,12,,12,,
Rhode Island,2020-03-10,3,58,61,6,67,,
South Carolina,2020-03-10,7,24,31,,31,,
South Dakota,2020-03-10,0,11,11,0,11,,
Tennessee,2020-03-10,7,,7,,7,,
Texas,2020-03-10,13,,13,,13,,
Utah,2020-03-10,2,,2,,2,,
Virginia,2020-03-10,8,53,61,,61,,
Vermont,2020-03-10,1,40,41,,41,,
Washington,2020-03-10,389,1110,1499,,1499,,
Wisconsin,2020-03-10,2,36,38,,38,,
West Virginia,2020-03-10,0,2,2,3,5,,
Wyoming,2020-03-10,0,0,0,0,0,,
Alaska,2020-03-09,0,23,23,9,32,,
Alabama,2020-03-09,0,,0,,0,,
Arkansas,2020-03-09,0,12,12,0,12,,
Arizona,2020-03-09,5,44,49,7,56,,
California,2020-03-09,114,690,804,,804,,
Colorado,2020-03-09,9,133,142,,142,,
Connecticut,2020-03-09,1,46,47,,47,,
District of Columbia,2020-03-09,1,14,15,3,18,,
Delaware,2020-03-09,0,15,15,3,18,,
Florida,2020-03-09,18,140,158,115,273,,
Georgia,2020-03-09,12,,12,,12,,
Hawaii,2020-03-09,2,,2,,2,,
Iowa,2020-03-09,3,26,29,8,37,,
Idaho,2020-03-09,0,41,41,,41,,
Illinois,2020-03-09,7,191,198,44,242,,
Indiana,2020-03-09,2,,2,,2,,
Kansas,2020-03-09,1,11,12,0,12,,
Kentucky,2020-03-09,4,17,21,,21,,
Louisiana,2020-03-09,1,5,6,,6,,
Massachusetts,2020-03-09,41,,41,,41,,
Maryland,2020-03-09,5,73,78,,78,,
Maine,2020-03-09,0,1,1,,1,,
Michigan,2020-03-09,0,36,36,11,47,,
Minnesota,2020-03-09,2,80,82,,82,,
Missouri,2020-03-09,1,,1,,1,,
Mississippi,2020-03-09,0,,0,,0,,
Montana,2020-03-09,0,11,11,,11,,
North Carolina,2020-03-09,2,,2,,2,,
North Dakota,2020-03-09,0,0,0,,0,,
Nebraska,2020-03-09,3,36,39,9,48,,
New Hampshire,2020-03-09,4,38,42,5,47,,
New Jersey,2020-03-09,11,35,46,14,60,,
New Mexico,2020-03-09,0,57,57,0,57,,
Nevada,2020-03-09,1,14,15,,15,,
New York,2020-03-09,142,92,234,,234,,
Ohio,2020-03-09,3,11,14,5,19,,
Oklahoma,2020-03-09,1,8,9,10,19,,
Oregon,2020-03-09,14,165,179,52,231,,
Pennsylvania,2020-03-09,10,,10,,10,,
Rhode Island,2020-03-09,3,30,33,6,39,,
South Carolina,2020-03-09,7,24,31,,31,,
South Dakota,2020-03-09,0,5,5,0,5,,
Tennessee,2020-03-09,3,,3,,3,,
Texas,2020-03-09,12,,12,,12,,
Utah,2020-03-09,1,,1,,1,,
Virginia,2020-03-09,3,38,41,9,50,,
Vermont,2020-03-09,1,34,35,,35,,
Washington,2020-03-09,342,1110,1452,,1452,,
Wisconsin,2020-03-09,1,36,37,,37,,
West Virginia,2020-03-09,0,2,2,3,5,,
Wyoming,2020-03-09,0,,0,,0,,
Alaska,2020-03-08,0,14,14,6,20,,
Alabama,2020-03-08,0,,0,,0,,
Arkansas,2020-03-08,0,6,6,0,6,,
Arizona,2020-03-08,5,44,49,7,56,,
California,2020-03-08,88,462,550,,550,,
Colorado,2020-03-08,8,104,112,,112,,
Connecticut,2020-03-08,1,29,30,8,38,,
District of Columbia,2020-03-08,1,10,11,0,11,,
Delaware,2020-03-08,0,10,10,0,10,,
Florida,2020-03-08,17,118,135,108,243,,
Georgia,2020-03-08,7,,7,,7,,
Hawaii,2020-03-08,1,,1,,1,,
Iowa,2020-03-08,0,15,15,2,17,,
Idaho,2020-03-08,0,27,27,,27,,
Illinois,2020-03-08,6,191,197,44,241,,
Indiana,2020-03-08,2,,2,,2,,
Kansas,2020-03-08,1,11,12,0,12,,
Kentucky,2020-03-08,1,13,14,,14,,
Louisiana,2020-03-08,0,5,5,,5,,
Massachusetts,2020-03-08,13,,13,,13,,
Maryland,2020-03-08,3,52,55,,55,,
Maine,2020-03-08,0,1,1,,1,,
Michigan,2020-03-08,0,26,26,10,36,,
Minnesota,2020-03-08,1,48,49,,49,,
Missouri,2020-03-08,1,,1,,1,,
Mississippi,2020-03-08,0,,0,,0,,
Montana,2020-03-08,0,11,11,,11,,
North Carolina,2020-03-08,2,,2,,2,,
North Dakota,2020-03-08,0,0,0,,0,,
Nebraska,2020-03-08,1,17,18,5,23,,
New Hampshire,2020-03-08,4,38,42,5,47,,
New Jersey,2020-03-08,6,31,37,0,37,,
New Mexico,2020-03-08,0,48,48,0,48,,
Nevada,2020-03-08,1,14,15,,15,,
New York,2020-03-08,105,92,197,,197,,
Ohio,2020-03-08,0,10,10,4,14,,
Oklahoma,2020-03-08,1,8,9,2,11,,
Oregon,2020-03-08,14,100,114,53,167,,
Pennsylvania,2020-03-08,6,,6,,6,,
Rhode Island,2020-03-08,3,30,33,12,45,,
South Carolina,2020-03-08,2,8,10,,10,,
South Dakota,2020-03-08,0,5,5,0,5,,
Tennessee,2020-03-08,3,,3,,3,,
Texas,2020-03-08,8,,8,,8,,
Utah,2020-03-08,1,,1,,1,,
Virginia,2020-03-08,2,36,38,6,44,,
Vermont,2020-03-08,1,28,29,,29,,
Washington,2020-03-08,245,640,885,60,945,,
Wisconsin,2020-03-08,1,31,32,12,44,,
West Virginia,2020-03-08,0,2,2,3,5,,
Wyoming,2020-03-08,0,,0,,0,,
Alaska,2020-03-07,0,12,12,2,14,,
Alabama,2020-03-07,0,,0,,0,,
Arkansas,2020-03-07,0,6,6,0,6,,
Arizona,2020-03-07,5,44,49,7,56,,
California,2020-03-07,69,462,531,,531,,
Colorado,2020-03-07,8,55,63,69,132,,
Connecticut,2020-03-07,0,,0,,0,,
District of Columbia,2020-03-07,0,8,8,1,9,,
Delaware,2020-03-07,0,10,10,0,10,,
Florida,2020-03-07,14,100,114,88,202,,
Georgia,2020-03-07,6,,6,,6,,
Hawaii,2020-03-07,1,,1,,1,,
Iowa,2020-03-07,0,15,15,2,17,,
Idaho,2020-03-07,0,27,27,,27,,
Illinois,2020-03-07,6,191,197,44,241,,
Indiana,2020-03-07,1,,1,,1,,
Kansas,2020-03-07,0,11,11,2,13,,
Kentucky,2020-03-07,1,9,10,,10,,
Louisiana,2020-03-07,0,,0,,0,,
Massachusetts,2020-03-07,13,,13,,13,,
Maryland,2020-03-07,3,41,44,,44,,
Maine,2020-03-07,0,1,1,,1,,
Michigan,2020-03-07,0,18,18,9,27,,
Minnesota,2020-03-07,1,48,49,,49,,
Missouri,2020-03-07,0,,0,,0,,
Mississippi,2020-03-07,0,,0,,0,,
Montana,2020-03-07,0,11,11,,11,,
North Carolina,2020-03-07,2,,2,,2,,
North Dakota,2020-03-07,0,0,0,,0,,
Nebraska,2020-03-07,1,17,18,5,23,,
New Hampshire,2020-03-07,2,20,22,3,25,,
New Jersey,2020-03-07,4,,4,1,5,,
New Mexico,2020-03-07,0,48,48,0,48,,
Nevada,2020-03-07,1,14,15,,15,,
New York,2020-03-07,76,92,168,236,404,,
Ohio,2020-03-07,0,9,9,5,14,,
Oklahoma,2020-03-07,1,,1,,1,,
Oregon,2020-03-07,7,77,84,40,124,,
Pennsylvania,2020-03-07,4,,4,,4,,
Rhode Island,2020-03-07,2,30,32,,32,,
South Carolina,2020-03-07,2,8,10,,10,,
South Dakota,2020-03-07,0,5,5,0,5,,
Tennessee,2020-03-07,1,,1,,1,,
Texas,2020-03-07,8,,8,,8,,
Utah,2020-03-07,1,,1,,1,,
Virginia,2020-03-07,0,31,31,7,38,,
Vermont,2020-03-07,0,16,16,,16,,
Washington,2020-03-07,180,370,550,66,616,,
Wisconsin,2020-03-07,1,31,32,12,44,,
West Virginia,2020-03-07,0,2,2,3,5,,
Wyoming,2020-03-07,0,,0,,0,,
Alaska,2020-03-06,0,8,8,1,9,,
Arkansas,2020-03-06,0,6,6,0,6,,
Arizona,2020-03-06,3,33,36,15,51,,
California,2020-03-06,60,462,522,,522,,
Colorado,2020-03-06,2,46,48,30,78,,
District of Columbia,2020-03-06,0,8,8,1,9,,
Delaware,2020-03-06,0,10,10,0,10,,
Florida,2020-03-06,9,55,64,51,115,,
Georgia,2020-03-06,2,,2,,2,,
Iowa,2020-03-06,0,15,15,2,17,,
Illinois,2020-03-06,5,180,185,35,220,,
Indiana,2020-03-06,1,,1,,1,,
Kansas,2020-03-06,0,4,4,0,4,,
Kentucky,2020-03-06,0,7,7,3,10,,
Massachusetts,2020-03-06,8,,8,,8,,
Maryland,2020-03-06,3,26,29,12,41,,
Michigan,2020-03-06,0,8,8,8,16,,
Minnesota,2020-03-06,0,36,36,,36,,
North Carolina,2020-03-06,2,,2,,2,,
Nebraska,2020-03-06,0,17,17,5,22,,
New Hampshire,2020-03-06,2,20,22,3,25,,
New Jersey,2020-03-06,1,,1,,1,,
New Mexico,2020-03-06,0,16,16,0,16,,
Nevada,2020-03-06,1,14,15,,15,,
New York,2020-03-06,33,92,125,236,361,,
Ohio,2020-03-06,0,8,8,2,10,,
Oregon,2020-03-06,3,64,67,28,95,,
Pennsylvania,2020-03-06,2,,2,,2,,
Rhode Island,2020-03-06,3,17,20,,20,,
South Carolina,2020-03-06,0,5,5,,5,,
Tennessee,2020-03-06,1,,1,,1,,
Texas,2020-03-06,5,,5,,5,,
Virginia,2020-03-06,0,21,21,10,31,,
Vermont,2020-03-06,0,8,8,,8,,
Washington,2020-03-06,149,370,519,,519,,
Wisconsin,2020-03-06,1,31,32,12,44,,
West Virginia,2020-03-06,0,1,1,4,5,,
Arizona,2020-03-05,2,28,30,6,36,,
California,2020-03-05,53,462,515,,515,,
Colorado,2020-03-05,0,19,19,21,40,,
District of Columbia,2020-03-05,0,6,6,2,8,,
Florida,2020-03-05,9,31,40,69,109,,
Georgia,2020-03-05,2,,2,,2,,
Illinois,2020-03-05,5,165,170,27,197,,
Massachusetts,2020-03-05,2,,2,,2,,
Maryland,2020-03-05,0,17,17,14,31,,
Michigan,2020-03-05,0,8,8,0,8,,
North Carolina,2020-03-05,1,,1,,1,,
Nebraska,2020-03-05,0,17,17,5,22,,
New Hampshire,2020-03-05,2,16,18,4,22,,
New Jersey,2020-03-05,1,,1,,1,,
Nevada,2020-03-05,1,14,15,,15,,
New York,2020-03-05,22,76,98,24,122,,
Ohio,2020-03-05,0,7,7,3,10,,
Oregon,2020-03-05,3,45,48,13,61,,
Rhode Island,2020-03-05,2,17,19,,19,,
South Carolina,2020-03-05,0,5,5,,5,,
Tennessee,2020-03-05,1,,1,,1,,
Texas,2020-03-05,1,,1,,1,,
Virginia,2020-03-05,0,18,18,3,21,,
Washington,2020-03-05,96,,96,,96,,
Wisconsin,2020-03-05,1,19,20,6,26,,
Arizona,2020-03-04,2,27,29,5,34,,
California,2020-03-04,53,462,515,,515,,
Florida,2020-03-04,2,24,26,16,42,,
Georgia,2020-03-04,2,,2,,2,,
Illinois,2020-03-04,4,124,128,27,155,,
Massachusetts,2020-03-04,2,,2,,2,,
North Carolina,2020-03-04,1,,1,,1,,
New Hampshire,2020-03-04,2,10,12,7,19,,
New York,2020-03-04,6,48,54,24,78,,
Oregon,2020-03-04,3,29,32,18,50,,
Rhode Island,2020-03-04,2,11,13,,13,,
South Carolina,2020-03-04,0,5,5,,5,,
Texas,2020-03-04,1,,1,,1,,
Washington,2020-03-04,76,,76,,76,,
Wisconsin,2020-03-04,1,19,20,6,26,,
Rhode Island,2020-03-03,2,6,8,,8,,
Washington,2020-03-03,58,,58,,58,,
Rhode Island,2020-03-02,1,,1,,1,,
Washington,2020-03-02,34,,34,,34,,
Rhode Island,2020-03-01,1,,1,,1,,
Washington,2020-03-01,30,,30,,30,,
Washington,2020-02-29,18,,18,,18,,
Washington,2020-02-28,9,,9,,9,,
